day,F0,F1,F2,F3,F4,F5,F6
1500,-0.5874242547328068,1.1704606125323207,0.5428881381917832,-0.0023822329882184044,-0.15071769971733243,-0.9442915286537098,0.78029792805789
1501,0.44023404503339747,-0.42622377749361123,0.741782287779611,-1.134845188987601,-0.8771222952230453,0.42149283298464973,1.1833301582524052
1502,0.5499661661648467,1.6044964485187994,0.7654641775025288,1.2785294086861978,-1.0670277345102888,1.1171924041797165,0.29112180220787076
1503,1.235309321220248,-0.10308540706413243,0.6449985659068083,-0.47526317981964245,-0.6427458868158451,0.4890161480908186,0.4503012369027542
1504,-0.6283998892446645,0.8382482865934553,-0.8792250163603902,1.4000035848107082,-0.026183503967124034,-0.7279559764542775,0.18913754266435504
1505,0.201041977585764,-0.42510968123645015,0.5104145574781993,-0.49231081803854304,-0.2581368166750567,-0.13050397245098383,0.030711493615359554
1506,0.7754590875844767,0.6743335424707271,0.606001325660958,-0.09072458920480052,0.06028551438883429,0.6959950226901034,0.6264167919312444
1507,0.7059636822902455,0.17502138591704636,1.3867134404964745,-0.9118795977567694,-0.5477310701055194,0.20724008490664347,0.24290619079103432
1508,-2.5343867038211587,0.22217666554719323,-1.1578202108822415,-0.19415324251378066,0.5714558594486493,-0.04452674683958579,-0.6193771777404861
1509,-1.966373213165423,-0.37566248330789986,0.00609370268254385,0.2086533222742251,0.47509764356227197,-2.3660440801698797,-1.811323759449237
1510,-1.7981443799388164,1.3445074361707474,-1.1147138467291275,0.19297772311053205,0.07828705416640289,0.1581341128974259,-0.3250252291372682
1511,0.2913302890652185,-1.3383741357201382,-0.22023240603819197,-0.6045265497998938,-1.0276676717364135,1.6217368948616713,0.28854786540532595
1512,0.6027673324557002,-0.9368205780404252,1.2739018602913417,-0.3316236021074045,-0.6001135767008688,-1.1248445524250357,0.49089534946155955
1513,0.011614994665373538,0.24718474811644747,-1.2213080536893084,0.9183797648868363,0.4163101128537006,-1.318942233724769,0.7345806951516421
1514,-0.9142335955280665,0.28408658491311933,1.0202169960688443,-0.4258465167242466,-0.3631294000261117,0.14639322605416838,-0.39221198786870326
1515,-1.0918888731248468,2.3552540845051935,-1.2087799562279955,-0.10569596945783559,-0.00816023412998699,-0.7423224674356511,0.23929564416886148
1516,-1.4307426653579611,-0.6953115600697121,-0.6057910849717985,-0.10671696687136721,0.2377483363568112,0.7452104890551772,0.16335918032803226
1517,-0.439731220397002,-2.219220160844127,-0.4011731028627351,-0.4772951646595999,0.4843184325126177,-1.135849038171146,-0.08179980561793318
1518,-0.6349643935335822,-0.38149678116844077,-1.2328177757139853,-0.23534459670678745,1.037631621050346,1.6002848829475302,0.04246993401199457
1519,0.7330411738102136,-1.7314230465774028,1.2823670921966912,-0.11066663234650469,-0.734860265523951,-0.3163863333576284,0.03575450542450118
1520,0.7802823386489937,0.7681708927806089,0.6157459066139288,-0.17637507492750149,0.012710294803182033,1.4946162041594258,-0.16167767342237271
1521,0.16438806082663834,0.6816348762113515,-1.1540380237298857,-0.46797916040329113,-1.042728211811024,-0.06672684407647621,0.3090975809158488
1522,-0.445189053263425,0.3242435109955536,-0.29728063862622656,0.16117530211281164,-0.0872629405711937,-1.454037547155331,-0.08060848449552664
1523,2.175485174300985,-0.9801017790386639,1.209111953597383,-1.0789302559481944,-0.2667013368657136,1.1527714604889883,0.9566603526309015
1524,1.2367659484878684,-1.7987640180653734,-0.8813149401375551,-0.4872771422911274,0.6574190806100487,0.8113285878931774,-0.06792078459247991
1525,1.5459940726211343,-0.4282773137939502,0.3651777679833004,-0.47006772190230306,-1.0879553562693027,-0.1349074713468654,1.1306843681688932
1526,0.05578686430517356,0.2350665444341696,-0.3483347519865187,0.16568241653951016,-0.04535311063881541,-0.01856659067926944,-0.006512651762267291
1527,0.6467200320101992,-0.020747102033106087,0.6496936590633502,-0.6570871625611662,-0.38165935097945364,0.2714708242189217,0.020944639724666123
1528,-0.3216614606711668,1.3302283931987646,0.3797384913810448,0.026152833228992124,0.277642956925375,-0.5344141621515465,-0.22886431928191128
1529,-0.41521649227965274,-0.4401986938770641,0.9199093007093099,-0.6487094204706153,0.01645149792754099,0.030254428805227905,-0.18312729794982188
1530,0.7841412500370978,0.32760125549592023,0.3147201125603441,-2.8102689104205156,-2.1274025858206587,0.956964199473527,2.315052088340392
1531,-0.1254349838766487,-1.6291369694686555,0.8494687704026426,-0.11906965603713332,0.22542028097479483,-0.40898058851960783,0.2742159859213366
1532,1.4766222536590012,0.9737962087711648,2.62280164923453,0.1486186135991584,-1.468532117308864,0.9608271403306142,0.5040181102650602
1533,-0.002140527061185755,-1.1637276900996927,0.6234362128937009,0.5599661962377197,0.4970507115662831,-0.8559697091947867,-0.1055834579511837
1534,0.6366626745359186,0.002042078290323864,-1.5109034332815132,-0.7095711394397768,0.38961849389613606,-0.42056532815699843,1.2407565360507649
1535,1.1297207396501923,-0.31720060171454484,-1.5290715103018093,0.8604423215582414,1.3667078507469967,-0.8438326567032861,-1.4309809354235652
1536,-2.094152751478315,0.6976178075136137,0.4900760249379679,-0.14533539989353303,0.277707160695264,-0.3030251233043036,0.5741618156647843
1537,-2.2092776608099642,-0.40990772034677203,0.6367369196009582,0.6526675463885369,-0.2879200990864662,-1.48263828515171,-1.0113610396689263
1538,-1.824734997400099,1.0372701270938214,-0.18939903480123899,1.544078378250544,-0.3731694868669168,-0.032753381094498234,-0.34972878865009926
1539,1.762749699068246,-0.3057001639239549,0.3782849524734749,-0.4124897433963231,-0.2975478976141256,-0.1869904268067753,0.522568583787174
1540,0.24485605832761625,0.0501810712320965,0.8892901335787162,-0.09808518487363067,-0.6209172761513242,0.5288314086069792,0.6465544197192722
1541,0.0036175869959842876,-0.21916675436218358,0.4910662388403581,0.07971701016996256,-0.13665068106106437,-0.81526998777466,-0.0928958552654617
1542,1.7434463930391495,0.04315317024824103,-0.6150821634940326,0.4974204763549128,-1.5398779819853572,1.3502892778010642,0.35581953092793656
1543,-1.2776014968472542,1.255850993194779,0.9649420298939951,1.3333891159245679,0.3571143735005067,0.34681288035629726,0.2748673045325209
1544,-1.8861090522352126,0.041772245613385106,-0.3697001714022028,-0.48222743673467444,1.2586115199731016,-0.8839016689689966,-0.8649411390103909
1545,-0.059881948312570876,0.2857107116144529,-1.2109861836848888,0.22607380466603413,-0.4397140904400195,-0.43791280572131136,-0.23466717268398327
1546,0.7428954228256832,0.288747449431031,-0.5557403587422746,-0.3652982232037483,-0.1311490407621964,-0.17988776586650818,0.17289379039867625
1547,-0.3855033667371721,0.3428604265745837,0.538861821070317,1.1897799455422322,-0.5071992292271528,0.7637159176987697,0.22884877541027018
1548,0.49694884563620284,0.13176193979435133,-0.7144907117174416,-1.010496258180243,-0.3047304877215724,0.7307150729629496,0.1304364106704913
1549,0.9969306640501407,0.3985646200302414,1.5766369494387158,1.0648893712289058,-0.6628558210312303,0.24362893260329296,-0.21965130571517674
1550,1.6437735243021045,-1.9581536453233301,0.8631851969458839,0.015738643109558775,0.46166149356154357,0.5018333193590577,0.3491695294302564
1551,-0.7305224261268181,-1.1291853261786648,0.31290262838030936,0.2971550454408109,0.8183271117643215,-0.8272160571562232,0.5526393690835611
1552,0.43225091608590593,-1.1167011631805088,-0.560334348166153,0.257186282793463,0.17674170205364015,-0.5512844829385418,-0.6269504869192937
1553,1.0036012065634745,-1.2049568397985688,-1.0196385960256342,0.8080509460321691,1.3873580728017925,0.08950062318747835,-0.12608063977307252
1554,-0.10185825741158806,-1.132068087881057,0.7227689372750382,-0.9707226358710284,0.8871166209801353,0.5160678101873096,1.0648457279180759
1555,0.5558263561009795,-0.13960482206232386,0.5444923675741924,1.3841978914689852,1.0070151496844493,0.15347631207505283,-1.2759953547283154
1556,-3.111410716129178,-1.6347651347038785,1.8434083492936377,0.6589058689980436,-0.027002070273980452,-1.2085078215341414,0.24173241502191892
1557,-0.7513483345576641,0.7055825408623879,-2.587198935676507,0.6937974408966839,-0.2902340288008276,0.09509877231141904,0.21294858879894454
1558,0.770291075836783,0.6631157756411202,-0.39178058106492525,-0.9453301656492008,-0.8502036075104811,-0.5286201072260663,0.22271495221117854
1559,1.4174664953721303,-2.5506204171501863,0.25100851125235457,1.718753149191825,0.7227271580103063,0.8020698644223805,0.4302148403535194
1560,0.35535710047580316,0.2872663010051313,-2.696098737726398,0.44574327881357934,-0.5106805283739718,0.358243326786388,-0.9136391567674746
1561,-0.030688962720764244,-0.33322110753155915,1.567664257519765,1.0043974285712123,-0.7490497020151321,0.19437190385093822,0.030318764225673638
1562,-1.7059981977767402,0.4148437019529087,-1.0571291002510932,0.08343279458268152,0.5954858664437449,0.0867091396920951,0.15073947647646085
1563,1.0556650041557492,-0.7721626518365866,0.20501631134633974,-0.278664358927692,-0.2774581921087848,-0.17153147842975217,0.22571726297111314
1564,0.17232396254212054,0.036518557424001924,0.48785353648313606,-0.03822323575179483,0.4816691388074583,-0.7408121662548861,0.4406657180660586
1565,-0.18996322906297647,0.7625555092437528,0.5934024761002108,-0.01853704465216683,-2.0174633713360803,0.19697550089240304,0.16383142140166282
1566,1.091869806243215,1.096199819046734,-1.1621459164667107,-0.05377269370507189,-0.24425680334614186,0.4476969061546593,1.3009824910349548
1567,0.7465125781657007,-1.222618731437481,-0.23467312111569322,0.4242540168237034,0.7637259772980619,0.8030790090858068,0.7783677222753727
1568,1.6567295391360632,-1.7347479310952019,-1.3198616956893734,2.2812220269025087,1.1932406810133205,-1.3480766228481305,-1.665760368677632
1569,-0.3918300789430224,-0.48668109219120465,0.37603309624279474,-0.4156930336340763,-0.5303624783252848,0.15339123910717556,-0.4393587942243739
1570,0.6730999278379667,-2.652904743297532,-0.49874970981494576,0.8413684928076757,-0.21202335857439236,-1.425547231168187,-1.0006201179065697
1571,-0.938067523147293,-0.13080447878496093,-1.0315124555008208,-1.5261494733373597,0.36251232764035746,0.8714486614788352,0.23961277963637514
1572,0.16957158530238933,-0.20426542703077694,-0.8549631229978626,1.8457940309891334,0.5066992285479653,-1.2127532082243675,-0.961421683995503
1573,1.087314030889273,0.13291466257816453,-0.6065610934322612,-0.2668712313912258,0.006802325953674822,-0.013422257329478006,0.19625894620499373
1574,-0.8841221470300326,4.029819960881572,0.6230854821570608,0.629743823886547,-2.810323902948778,0.23092558791915513,1.9570225174373683
1575,0.19469855232905436,-0.40750001490674825,-0.5568486883003851,-0.19686783804858965,0.6663910287977981,-0.39574650825722096,-1.233402845805726
1576,-0.4559435639360335,1.3224572999891155,-1.274208169810874,1.0864639228263377,-0.09715550365825928,0.9905802740095322,-1.0110037703787242
1577,0.4454284980382631,0.8484163744001961,0.9036363093963932,0.9200036049559563,0.28554452749002296,-1.3244835312286336,0.0719671438837511
1578,-0.5357799329105378,1.0990487048903754,0.6872285614317084,-0.2632434322739827,-0.556122290362984,0.0055618307170353844,1.5389659438026608
1579,1.1689563820583762,0.18210643461616358,0.5788923112630104,-0.29084257103703515,-0.8291901105222884,2.914753727437296,0.4451072051475029
1580,0.4699477470852074,0.36102482333620584,1.5886074464325994,0.8126114310080663,-0.4302582580321312,-0.18526316006022017,-0.2505835199612835
1581,-0.7299106748539786,1.5066455431676753,-0.3928709277528517,-0.20211518394318087,-0.3239492766076821,0.2626085535018803,0.8118358316829026
1582,0.7683527962591838,0.7194851647008054,0.878068965327116,0.7206676616542006,1.127625675880833,-0.7731498916838369,0.16967131678272998
1583,-0.16037498287016003,-0.4883760070008644,1.3302301446632894,-1.4719029445216847,2.029007539586194,-0.3642624924257779,-0.04582874033400797
1584,1.3356019233110938,1.0033058428996333,-0.23498663878465595,2.3032153139971565,0.6280666691461437,0.8273991973615485,0.8195897440876412
1585,0.23144451392789261,-0.44686811650933683,1.05301819905193,0.60777597757482,2.0052678630257166,-0.5561171530988797,-0.07908330700330565
1586,-1.8525001330382442,-2.0290039885558686,-1.0845516465050087,0.43423559529299544,0.8718943494817214,-0.12618836415467963,-0.8914306935693125
1587,-0.7143839794379923,-0.5769934863316164,-0.45852773710027495,-1.5400456839641434,0.024267938793712175,-0.8431209154303936,-0.6849932527633001
1588,2.062696033870939,1.290941138683322,1.1361453014003202,0.7000852828542151,-0.6772446868627812,-0.8510982544474127,0.4499639954672333
1589,0.05492486226310469,-0.7210556626833607,-1.0795183029908495,0.27366905448271894,-0.0647464250608028,-0.20443523080624648,-1.1045382158293162
1590,1.0603124039896907,-0.555450804064022,0.15041949478841649,-0.21642885771383938,-1.3067644076286336,-0.10156868422620058,0.2537643084354537
1591,-1.5459445899322055,-0.06678247390751854,-0.19662869934606364,-0.6209143211104112,-0.8075007936119547,0.22217655505560127,-0.11316172816626906
1592,-0.17474055445334444,0.3092182055903898,-1.50395458855501,-0.1960548526639359,0.9232677438133258,0.029779907491151864,0.9740995881044138
1593,1.5156130440533533,0.8280751907563452,1.8783360929263264,1.5546976423751249,-0.810175784063973,-0.2401837054678589,0.0018557645950275747
1594,-0.6209029976128205,0.6753817599712094,0.08679459204439158,-0.2747846852794654,-0.06622870878844614,0.5083691184701421,-0.8504476362885961
1595,0.2640364628520365,-0.008967623624441807,0.739629915187245,-0.1335020046332488,-0.2581158140282714,-0.2912099555614773,-0.29738539392232616
1596,-0.9346344752141577,2.246206564158659,0.900939350410019,-0.9765958968788606,-0.07386972421767608,0.7705490960997997,1.8833008461709422
1597,-0.17104653625653768,0.024755920885802814,-0.4583461857477216,0.7202445796028597,0.9542174160411512,0.3123273689831596,0.222043813615166
1598,-1.0099883514083512,2.767559644078477,0.10109437232215765,-0.5705468475076274,-1.0622106578822803,0.08524088049305659,0.5603844564114351
1599,1.4612809254323267,1.164681181711682,-1.2896502613110112,-0.7447110149726348,-0.15187267878488256,0.0964838096712591,-0.24798763041600425
1600,0.07573446261837861,0.010870352267965117,0.20423860470529598,-1.6811387505003987,-0.008447578837904845,-0.821442274054681,0.21404606887769576
1601,2.2242613624695755,1.6018234741786945,-2.2783761749016977,0.043872339987670504,1.4747517376079216,-0.1688404950131503,-0.1497416666444288
1602,-0.34398316105181487,-0.2973916703522566,-0.11464653496849389,0.1839352447488494,-0.31546251231627453,-0.2801582113283499,-0.02707529320354093
1603,0.9520643861709926,-0.6457053362262057,0.8092560581553199,0.20124436680374297,0.8167791607982182,-0.01011892244232921,-0.2978967427143752
1604,0.37944959852938903,0.23261862431860358,-1.1139832240236742,0.18960222246927397,0.0372004499937492,-0.7885049238331218,0.2970481621185939
1605,-0.4766946060943771,0.38285664993681984,-0.2596293905628782,-0.2804380709260982,1.1451971276325823,1.8323694683588543,0.7255352474385252
1606,-1.1484923437986514,-0.2800782963894662,0.218958703240868,0.5942608431840213,-0.8316398145043552,-1.43027846770929,-0.9471544474998053
1607,0.941798183106613,0.5085548672301977,-1.0604003559995216,-2.2912420266422955,-0.46484302969786745,-0.39317602951969466,0.05922643936310153
1608,1.4071210391299707,-0.3660995285391363,0.1327767538513087,0.90952400717312,-0.2675078370091558,-0.1322057548624284,0.6960313793109675
1609,-0.10554581640225998,0.35335064510427117,0.7721065574430537,0.997543473160803,-0.4216454877957773,-0.3071212683555781,-0.0463273713112587
1610,1.048006778428494,0.051450198809735934,0.8567976986461582,-0.4291490333390481,-0.6779961322221197,0.28568717361127993,-0.6493026656160121
1611,0.30440536458347084,0.64280010421188,1.268076171113502,-0.5371308504005821,0.6375443659600687,0.6274364422449983,0.7387953730273753
1612,0.4532738053451848,-0.9517122488854539,0.9085928818002517,0.5468179787525812,0.5544431382019566,-0.11405929550183087,-0.15599011660759257
1613,-0.8798460173076802,1.2236262788789196,0.5235262250731555,-0.3546189372863806,1.1016574736205567,0.09800161287875703,0.47975244075377144
1614,2.002090149103127,-1.7570234535086282,-1.4937525978086683,0.03651839068983837,0.7471385321830081,0.10658856748004232,0.5724133830633885
1615,0.44475752497696575,0.23764590387164433,-0.37267044720393977,-0.3758812433238124,-0.2726522536372516,-0.411179552746934,-0.10851636197034915
1616,0.1170950263897028,-1.4144227868731365,0.846590211354591,0.8941537938632292,0.07261031180675168,0.22493996210517644,0.08729509180395689
1617,-0.7069857311804117,0.4498896094102561,-1.1537952150142228,-0.10594065112520239,-0.20431139128385692,-0.6267100087338076,-0.37997233065094727
1618,1.8903601007913207,-0.39963201232135465,1.0678767858464442,2.5740981128130063,0.5963130638947836,-0.6660627815243053,0.027262904350160367
1619,0.14243529401847171,-1.1337932619179183,0.5004108817790386,-1.153914413677618,-0.640553673029044,-0.3536504069808792,0.3754383230459148
1620,0.13142011560475564,0.3606255056788268,-1.155317942099997,-0.5489291428745505,-0.7488876646039145,-0.5602786696272013,-0.8408621691777484
1621,1.1066332645832422,-0.11741832241336689,-0.5306531480480011,-1.0378413205581039,1.3053571681797866,-0.10116505157776479,0.4975664154636593
1622,-0.2977471821199072,1.3601740619635019,-0.9229691338726089,0.6976319346557636,0.2770013525691652,-0.7486989022932031,-0.5866096293572276
1623,-0.6111844391735328,0.48709198634304435,0.36505297896023725,-0.5838127575610941,-0.01652999774326818,0.46426845610850237,-0.9361562352432022
1624,1.3028416840155728,-3.5152908956134614,-0.43502342882046996,1.9515422391807566,0.9020833293544379,-0.21682539877974263,0.7447233349919826
1625,-0.6078129438657492,-1.5247204660831077,0.15621056975514472,-0.7995518325831145,-0.05292914001954579,-0.6990529601786036,0.05389331859376636
1626,0.19857324521418984,0.1471624143343375,0.07882876354834961,-0.36745073829337593,-0.6711658262033329,-0.25048007782224985,0.9825723151124907
1627,0.029972435659732195,0.23615624082901449,-0.7530831139207664,-1.4790732449652537,-0.08416997784723293,0.7554901692763432,-0.6458014345631609
1628,0.17055467163536223,0.6802542062593634,-0.9602455260303254,-0.111599922750195,-0.5086007588841932,0.12149722799865358,0.5488129567669463
1629,-0.9619162920197319,0.9961915897805339,-0.3869066031193285,-0.39569941878446535,-1.0689640512299945,-0.3142244468963228,0.2765309971859013
1630,-0.9994371057366936,-0.18825509082430772,0.0658719636367054,1.192345146662696,0.45255416203774995,1.222263444224249,0.3067568796212296
1631,-0.9789082000510715,-0.8282514756889838,-0.3720193575195549,0.3175348879761166,0.43014947983010304,-0.13624082150099917,-0.03535387020076773
1632,0.5216651866754063,-0.8053210163126862,0.30626074829978506,0.16356043744434823,-0.5226161110880407,-0.15798049157312855,0.32993382592386755
1633,-0.1452624761146365,-2.2991811184756643,-1.3381462582601165,0.8099273914457747,-0.6367129871180097,-0.7847859441593686,-0.5340308906989815
1634,-0.11811996410190141,0.1713303595758881,-1.5932554056643968,-0.84306835266479,-1.0509785955172526,-0.4751320573283371,-0.2139728135365587
1635,0.2118271265054438,-0.34723394596698015,1.4522019134665047,0.5103308886249516,-0.12809744310509458,-0.05037250638432268,-0.003294883066907318
1636,2.3792275428181497,-1.3548524991568272,-0.27348838168456774,2.48673869060555,0.7222038529826728,-0.9210059744749526,-0.7814111368122785
1637,0.36319197870556524,-0.15780120483689358,-0.4161492206538772,-0.08122589262397906,0.7884071779883947,0.9629067130821163,-0.04636758027628871
1638,-0.3693636161220419,-0.3946481738204215,-0.08860856697198179,-0.4369580050601382,0.003551171024206844,0.28147348241744324,-0.09635445986140352
1639,1.6262511050696233,-0.4025859978320355,2.8814270994792945,-0.11327403271892433,-0.07784839098333143,0.17834739481904555,-0.3357649744113263
1640,0.7030257022575982,0.8697357656231466,1.948173692834048,-0.17641061204405273,-0.6503190518055293,-0.1546303290464149,0.7849889326900172
1641,-0.05722225550582997,0.14044512394830724,-1.3233531926976478,0.6202313702617532,0.6172326622070888,0.4008188702045784,0.2524776888771611
1642,1.4030007745289252,-0.25573216599673426,0.9561368413944625,-0.06642175435226971,0.29139138472367476,-0.1775080459169341,-0.35360844313778467
1643,1.5707268108363743,-0.6056344676628276,-0.5488409522371841,2.5896037575271733,0.7346079947279109,0.24112232085395924,-1.3498720107904467
1644,1.3476908735212942,-0.6216592101051739,-0.6302981709292991,0.4797397818781332,0.2870493345051176,0.9051697264317913,1.011069818076956
1645,-1.200952360857359,1.9636634741423373,-0.6281618137441527,0.08177193196490576,0.8358916706400258,-0.1572976128432582,0.7961154537420054
1646,-0.03612776635055132,0.7294348259706359,-0.793591334141389,-0.5392140512172408,-0.9007348893447731,0.3262086818209014,0.3143626047374276
1647,0.1408572086992948,0.20686885313521933,0.017560393346396766,-0.8542363206560443,-0.9009774928412873,-0.17772588723594096,-0.3019712270392024
1648,-1.2135391930363608,1.5628606081517504,3.1237652341748494,0.15380990794533292,-0.5098700110410348,0.5753309373603687,-0.06401985068090983
1649,1.444920839028266,-0.6100905756770064,1.4630959379814754,-0.1728420532509843,0.9175050339804397,-0.40981823053751587,0.08499877011315804
1650,2.257579123629954,-0.08736651158775485,-1.048310952659922,0.9292728630834649,0.3270831312361636,0.0174736925129456,-1.078545328327913
1651,0.6299019640260544,-1.2019451200332025,0.7463858907706253,0.7266262414866449,0.03232547301066341,0.17575998269701582,-0.22985740600320198
1652,0.21838979915276738,-1.816438289757093,-0.7127796828814533,0.6972187848679433,0.26019771137128017,-0.17925923303250538,-0.4250406923117834
